metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1708412024,1.000000,,,,,,,,,,,,,,,,
vus_max,1708412024,1.000000,,,,,,,,,,,,,,,,
http_reqs,1708412024,1.000000,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_duration,1708412024,1254.156800,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_blocked,1708412024,394.067700,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_connecting,1708412024,1.545000,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_tls_handshaking,1708412024,313.560600,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_sending,1708412024,0.000000,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_waiting,1708412024,1254.156800,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_receiving,1708412024,0.000000,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
http_req_failed,1708412024,0.000000,,,,true,,POST,https://api.identity-service.qa.rib.build/connect/token,HTTP/1.1,default,,200,,tls1.3,https://api.identity-service.qa.rib.build/connect/token,,
vus,1708412025,1.000000,,,,,,,,,,,,,,,,
vus_max,1708412025,1.000000,,,,,,,,,,,,,,,,
http_reqs,1708412025,1.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_duration,1708412025,249.387000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_blocked,1708412025,592.421400,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_connecting,1708412025,0.937600,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_tls_handshaking,1708412025,579.037000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_sending,1708412025,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_waiting,1708412025,248.834400,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_receiving,1708412025,0.552600,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_req_failed,1708412025,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectName?ProjectName=ValidatePName1708412024810868,,
http_reqs,1708412026,1.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_duration,1708412026,353.129000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_blocked,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_connecting,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_tls_handshaking,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_sending,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_waiting,1708412026,353.129000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_receiving,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
http_req_failed,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/ValidateProjectCode?ProjectCode=ValidatePCode1708412025652753,,
vus,1708412026,1.000000,,,,,,,,,,,,,,,,
vus_max,1708412026,1.000000,,,,,,,,,,,,,,,,
http_reqs,1708412026,1.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_duration,1708412026,144.769800,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_blocked,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_connecting,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_tls_handshaking,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_sending,1708412026,0.000000,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
http_req_waiting,1708412026,144.097500,,,,true,,GET,https://api.project.qa.rib.build/v2/Project/GetProjectData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectData,,
